Month,Year,Product Name_Badminton Racket,Product Name_Basketball,Product Name_Bluetooth Speaker,Product Name_Bookshelf Wooden,Product Name_Boxing Gloves,Product Name_Brush Pen Set,Product Name_Calligraphy Paper Set,Product Name_Casual Hoodie,Product Name_Cereal Box,Product Name_Classic Literature,Product Name_Coffee Powder,Product Name_Coffee Table,Product Name_Cricket Bat,Product Name_Curtain Set,Product Name_Dining Table Set,Product Name_Estee Lauder Serum,Product Name_Fantasy Epic,Product Name_Football,Product Name_Formal Trousers,Product Name_Frozen Pizza,Product Name_Fruit Jam,Product Name_Gaming Laptop,Product Name_Garnier Face Wash,Product Name_Golf Clubs,Product Name_Google Pixel 7,Product Name_Historical Biography,Product Name_Ink Bottle Set,Product Name_Instant Noodles,Product Name_LED Monitor,Product Name_Lakme Compact,Product Name_Leather Belt,Product Name_Leather Sofa Set,Product Name_Loreal Foundation,Product Name_Manuscript Pen Set,Product Name_Maybelline Mascara,Product Name_Mystery Novel,Product Name_NYX Eyeshadow Palette,Product Name_Nib Holder Set,Product Name_Noise-Cancelling Headphones,Product Name_Oakley Half Jacket,Product Name_Oakley Holbrook,Product Name_OnePlus 11,Product Name_OnePlus Nord,Product Name_Packaged Chips,Product Name_Photo Frame,Product Name_Pilot Parallel Pen,Product Name_Police Aviator,Product Name_Portable Charger,Product Name_Puzzle Game,Product Name_Queen Size Bed,Product Name_Ray-Ban Aviator,Product Name_Redmi Note 12,Product Name_Remote-Controlled Helicopter,Product Name_Revlon Nail Polish,Product Name_Rug Carpet,Product Name_Samsung Galaxy A53,Product Name_Samsung Galaxy S23,Product Name_Science Fiction Book,Product Name_Self-Help Guide,Product Name_Sports Shorts,Product Name_Streaming Device,Product Name_Study Table,Product Name_Tennis Ball Set,Product Name_Throw Pillow Set,Product Name_Titan Eye Plus,Product Name_Tom Ford Sunglasses,Product Name_Travel Book,Product Name_Wall Art,Product Name_Wardrobe Cabinet,Product Name_Wireless Earbuds,Product Name_Wooden Clock,Product Name_Wool Sweater,Product Name_Xiaomi 13 Pro,Product Name_Yoga Mat,Product Name_iPhone 13,Product Name_iPhone 14 Pro
8,2024,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11,2024,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,2024,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11,2024,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,2024,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,2024,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,2024,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9,2024,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11,2024,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
10,2024,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,2024,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
